,precision,recall,f1-score,support
blues,0.08620689655172414,0.05555555555555555,0.06756756756756757,90.0
classical,0.05737704918032787,0.07865168539325842,0.06635071090047394,89.0
country,0.09278350515463918,0.20224719101123595,0.127208480565371,89.0
disco,0.04225352112676056,0.033707865168539325,0.0375,89.0
hiphop,0.1,0.056179775280898875,0.07194244604316546,89.0
jazz,0.14035087719298245,0.08888888888888889,0.10884353741496598,90.0
metal,0.06315789473684211,0.06666666666666667,0.06486486486486487,90.0
pop,0.11214953271028037,0.13333333333333333,0.1218274111675127,90.0
reggae,0.18055555555555555,0.14444444444444443,0.16049382716049382,90.0
rock,0.08695652173913043,0.06741573033707865,0.0759493670886076,89.0
accuracy,0.09273743016759776,0.09273743016759776,0.09273743016759776,0.09273743016759776
macro avg,0.09617913539482426,0.09270911360799002,0.09025482127730229,895.0
weighted avg,0.09629257123814634,0.09273743016759776,0.09033562921226194,895.0
