feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,id,class
-138.96773,24.460585,5.469771,34.08922,-0.11114757,21.35177,-5.1695704,12.231215,-0.76143855,8.521758,-0.50353783,9.285319,-4.4108677,-0.033574317,-0.009743483,-0.006940731,0.007273351,0.00920989,0.0016948867,-0.0009648267,-0.0041767117,0.0053566652,0.001354555,0.008034647,-0.008465185,-0.0017369905,0.037685156,0.00449231,-0.010972751,-0.00422922,-0.0028733849,-0.006419603,0.0012988555,-0.001884522,-0.003114294,-0.0021690533,-0.0001709559,-0.002174456,0.0015325161,test.00596.au,hiphop
-118.8959,55.356964,-16.791649,16.42517,-4.7258353,6.5957785,0.6587171,6.038437,-1.7923795,2.369358,1.1676077,0.7540321,5.0490274,-0.011465207,0.010266164,-0.018931208,-0.0050419117,0.0031146007,0.013829708,-0.0053227535,-0.014558677,-0.0033690464,-0.010602212,-0.018880015,0.0014125602,0.00827696,0.0022281962,0.00043192966,0.0068051745,0.0019618508,0.0036974112,0.0038120272,0.0047903946,0.00033782455,0.0013602177,0.0004965207,0.00021900037,0.0046253246,0.0006852139,test.02436.au,reggae
-135.07913,75.14537,-27.402557,9.939226,0.55802435,11.058487,-5.925221,0.41689155,-7.678932,5.250239,-0.8897246,3.6107454,-3.4710748,-0.037085406,4.6912588e-05,-0.002970789,-0.0043168343,0.0018732506,-0.008827619,-0.0036868053,-0.004255305,-0.009240531,-0.010399369,0.0018306845,0.0046251724,0.0043022484,0.018371066,-0.0037376068,-0.001670431,-0.002013822,-0.0022760986,-0.0038074197,0.001855896,0.008661254,-0.0023004366,-0.0072187195,-0.0005723734,0.0043398207,0.0025396154,test.02930.au,classical
-81.95908,83.70627,-12.2643,27.209764,3.0363717,10.301953,-4.9443583,9.742984,-7.0425134,7.3991966,-4.8807535,4.7186027,-2.7023604,0.046941258,0.03316252,-0.02115847,-0.013180589,-0.0071843686,-0.0075521446,0.007912822,-0.0074615153,-0.010342736,-0.0029949497,-0.004146892,0.011586039,0.00760488,-0.010311621,0.0029640382,0.0007092451,-0.000112103015,0.007528808,-0.00024164129,-0.002514932,0.00038359992,3.6914684e-05,-0.0040296707,-0.0009703728,-0.0014423159,-0.00058829575,test.03364.au,country
-104.80398,78.55032,-10.852907,27.844765,5.90663,8.318512,-3.4285674,9.071156,-7.6284394,7.4160624,-5.8763742,6.5547795,-0.6993448,0.032369226,-0.034564782,0.014319409,0.02765845,0.01933147,-0.006440423,-0.026456507,0.0018015862,-0.003995398,-0.002680606,-0.0040415633,-0.0040585035,-0.0023481816,-0.020853316,0.014020822,-0.0045319386,0.0023290413,0.002033484,-0.003791167,-0.00030286287,-0.004749157,0.0014385692,0.003513446,0.00042639594,-0.0031580685,-0.0027903123,test.03550.au,blues
-225.17363,112.39106,13.099578,8.012163,13.707466,9.540198,4.642518,7.416277,4.108147,3.1785414,2.9003046,2.2346976,-2.4519112,0.018585155,0.010956197,-0.008656708,-0.0044381106,-0.0016027066,-0.007711673,-0.005613481,2.294387e-05,-0.0014162709,-0.001209132,-0.0066777063,0.0011493516,0.0033374263,0.028366048,-0.004167513,-0.008342583,-0.0011086464,-0.008422911,-3.9134942e-05,-0.00062099495,0.0017375824,0.0007458887,-0.00036557717,-0.00041864347,0.0013858445,0.0018519551,test.04625.au,reggae
-218.03299,84.20535,14.257613,24.663239,16.452593,14.390438,3.7248971,6.010917,-2.3428833,2.986967,-0.43693784,2.1830277,2.5545902,0.06330686,0.00035527133,-0.023521023,0.00033850348,-0.006231827,-0.0076831044,-0.006614574,0.0063809515,-0.01602481,0.009782613,0.0017639198,0.00045004982,0.009864731,0.04258518,0.0011492908,-0.0025369795,-0.010402054,-0.016825136,-0.0067897053,0.00029417645,0.0025587946,-0.008716251,-0.0014035198,0.0030443608,0.005422043,-0.0011464894,test.07561.au,blues
-131.6825,82.12633,-10.409204,26.545395,-5.5339074,3.979674,-5.1100583,5.950129,-8.382605,2.9600196,-6.5664773,3.6225922,-3.5135226,0.009177492,-0.021368612,-0.007573099,0.017492997,-0.0003745425,0.0012047816,-0.0026117456,0.0012610245,0.0059809075,0.0046029044,0.0023570685,0.014837929,0.0035866569,-0.01026875,0.0029675984,-0.0017999253,0.003513261,-0.002078197,-0.0055361576,0.003737182,0.0021484394,0.00227416,0.0003746015,0.0021883585,0.003907172,0.0009798133,test.07642.au,country
-183.73451,53.043076,-30.145855,17.393572,-15.481369,4.02669,-12.178619,4.0111485,-7.5873213,12.158778,-1.4054147,7.6442623,-2.4379027,-0.06557045,-0.0058506806,0.0061461935,-0.00026447166,-0.004531012,0.0014938681,0.0032067879,-0.0026810057,0.0027024192,0.0062836,0.0054271077,0.012223912,0.0042812005,-0.003899259,1.06572e-05,0.003623363,-0.0011232166,0.0023612652,0.0034313947,0.0010882058,-0.00066993834,0.0007614057,4.0190585e-05,0.0011245812,-0.0011472545,-0.0016335349,test.09065.au,jazz
-81.68104,55.750923,-10.051456,28.221956,-0.3574682,20.759806,-0.7632368,14.981768,-3.856285,6.613721,-3.79113,13.034356,-3.947737,-0.0106954845,-0.012730365,0.008579997,-0.0049717114,-0.0040747584,0.002782427,0.007460443,-0.0023181352,-0.0042209593,0.0009141422,0.0050944635,-0.0018846287,0.0011040732,-0.0059463694,-0.007742808,0.010336178,-0.004155403,-0.0020802824,0.00092916377,-0.0001598662,-0.000962843,-0.0008601301,-0.00038000813,0.0007911928,-0.0020839951,-2.188463e-05,test.09885.au,metal
