feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-191.64328002929688,41.318241119384766,5.013656139373779,65.45381164550781,-4.320505142211914,42.63679885864258,-12.251249313354492,23.81313705444336,-4.262661933898926,16.029983520507812,-5.084965229034424,16.429445266723633,-9.367056846618652,6.667356967926025,-2.7242777347564697,-0.4452950954437256,-7.41551399230957,4.564764976501465,-6.976367473602295,2.4696714878082275,0.7234719395637512,0.6995736360549927,0.7245645523071289,0.7479007244110107,0.77070552110672,0.6872624158859253,0.6521660685539246,0.6690000295639038,0.6528300046920776,0.6496906280517578,0.6699088215827942,0.7146572470664978,21.827381481560725,15.474788461550498,18.575678156501198,17.269484632394548,17.35505757817274,16.043799381182524,41.233764447779585,0.15213151947989173,0.06721186637878418,test.00596.au
-159.94903564453125,92.8315658569336,-28.738466262817383,31.430213928222656,-6.613218784332275,12.648387908935547,0.858119010925293,10.945281028747559,-2.0855348110198975,3.6626524925231934,3.568859100341797,0.32369548082351685,8.558349609375,2.8465161323547363,6.753868579864502,4.867257118225098,-7.012741565704346,3.964607000350952,-0.7536733150482178,-0.3213169574737549,0.6412043571472168,0.61659175157547,0.6980069279670715,0.5945291519165039,0.5806496739387512,0.5932032465934753,0.5971189737319946,0.664090096950531,0.5814207792282104,0.7123080492019653,0.6225535869598389,0.6498990058898926,19.570748474617403,13.708601841769577,17.790618683357938,18.527940971670372,18.993181264373874,19.77045217912574,18.62401295154111,0.12383575321442382,0.06881311535835266,test.02436.au
-207.4252166748047,117.61353302001953,-41.42090606689453,13.249366760253906,-1.670911431312561,15.538311958312988,-10.338401794433594,-1.8724031448364258,-12.771743774414062,6.999658584594727,-0.7737137675285339,2.0700433254241943,-8.253665924072266,-1.4549944400787354,-7.077557563781738,0.9363319873809814,-5.545315742492676,-8.510656356811523,-1.4852845668792725,5.382266521453857,0.4520326554775238,0.2493870109319687,0.3962973654270172,0.296567440032959,0.5334702134132385,0.5434299111366272,0.42337766289711,0.5958401560783386,0.2705894410610199,0.28233882784843445,0.20955556631088257,0.369100421667099,18.109498361497504,17.237211278624997,21.23801157752694,24.941302288682152,25.80107841789467,23.42159060862235,35.81614163095422,0.10824964955529776,0.08244843035936356,test.02930.au
-104.32958984375,136.4242706298828,-20.96272087097168,52.84556198120117,2.0186939239501953,20.423433303833008,-11.615843772888184,17.66742515563965,-15.73991584777832,11.050942420959473,-11.322824478149414,3.6751577854156494,-6.49644136428833,0.03981918469071388,-2.0384974479675293,2.192176342010498,-7.117953300476074,1.8479372262954712,1.6751457452774048,-1.49268639087677,0.6335459351539612,0.4622664451599121,0.5350469946861267,0.47347742319107056,0.5836849808692932,0.5517029166221619,0.5366870164871216,0.7439966201782227,0.5909005403518677,0.6211115717887878,0.47430968284606934,0.5832579731941223,25.67191645999978,17.007871585390482,21.64561215623045,20.697366187947836,20.740894381570897,19.620319316628667,39.53980883333947,0.0629996102813225,0.20668622851371765,test.03364.au
-148.36997985839844,126.86573028564453,-19.571285247802734,52.87677001953125,8.581604957580566,17.882394790649414,-8.09940242767334,17.78060531616211,-15.515440940856934,13.506863594055176,-10.964570045471191,9.469388008117676,-1.921047568321228,1.882527232170105,-2.6670923233032227,3.38944673538208,-3.516054630279541,2.1107845306396484,2.090973138809204,-0.1105734258890152,0.5566310286521912,0.4496826231479645,0.5752683281898499,0.45271673798561096,0.5092421174049377,0.6262697577476501,0.473629891872406,0.5765488743782043,0.5362037420272827,0.6481471657752991,0.5090368986129761,0.45036137104034424,26.87438933692257,19.09860905436255,22.776695313984956,21.152372151682865,21.586556254154146,22.03777151958262,38.529165686678326,0.0671992821925754,0.15302729606628418,test.03550.au
-350.3526306152344,169.53173828125,31.771352767944336,16.71843910217285,28.6589412689209,19.246179580688477,7.845076084136963,10.037884712219238,4.740645408630371,2.9217066764831543,3.900228977203369,1.812954306602478,-5.969144821166992,-5.257092475891113,-0.2341594398021698,-1.7799478769302368,-3.7090909481048584,0.17281228303909302,2.0716190338134766,-2.8897857666015625,0.4820805490016937,0.34260663390159607,0.39743223786354065,0.531319260597229,0.5131779313087463,0.4684089124202728,0.7255871891975403,0.4871041178703308,0.48410564661026,0.5536061525344849,0.5198652744293213,0.7035586833953857,24.254701338582482,18.73859062722992,22.10252953301977,21.461753374646456,20.904475862368823,16.344421833551117,26.015943281703976,0.02169698315448569,0.06586000323295593,test.04625.au
-332.224609375,128.0892791748047,28.80514907836914,41.83019256591797,31.2144718170166,23.334787368774414,5.784112930297852,9.001363754272461,-3.8817169666290283,3.731323003768921,-0.8742288947105408,-0.4391900599002838,1.4851280450820923,-1.5689237117767334,-0.8338707089424133,2.1711132526397705,-3.8898403644561768,-4.195392608642578,-5.92587423324585,-3.44500470161438,0.522182047367096,0.4955432116985321,0.4501456618309021,0.5387336015701294,0.5792564153671265,0.5960075259208679,0.6852830052375793,0.5507125854492188,0.5308178663253784,0.5256271958351135,0.6027753353118896,0.6340706944465637,20.883594923236977,18.56317001612869,21.60285584802339,19.083219536880428,18.902615863650375,18.06544829833578,29.483512214140195,0.03231153023491879,0.06303955614566803,test.07561.au
-213.6230010986328,117.20726776123047,-21.871633529663086,45.65717315673828,-10.280003547668457,5.057990550994873,-11.914002418518066,5.5748677253723145,-17.799598693847656,0.18725953996181488,-14.170548439025879,-1.1572178602218628,-10.304957389831543,-4.066939830780029,-6.6386613845825195,-5.423800945281982,-9.721565246582031,-3.209364652633667,-4.456681728363037,-9.155810356140137,0.30235812067985535,0.3993675112724304,0.5305680632591248,0.39709538221359253,0.4493506848812103,0.3585013151168823,0.49090343713760376,0.5314227938652039,0.43301281332969666,0.5568950772285461,0.40692687034606934,0.43931499123573303,29.962501142737075,22.83814566521675,26.34653561204953,24.425777451884514,23.718945456098446,23.680567720699795,35.999126005900976,0.06812788512664346,0.09251183271408081,test.07642.au
-326.3802795410156,85.90884399414062,-42.97014617919922,31.839683532714844,-19.570825576782227,9.997395515441895,-16.449766159057617,9.99557876586914,-8.59866714477539,25.513877868652344,6.546204090118408,16.40181541442871,3.484388589859009,9.598670959472656,5.937053680419922,9.294364929199219,9.968022346496582,9.203008651733398,2.796967029571533,-5.387142181396484,0.2667527198791504,0.42846590280532837,0.2466941624879837,0.4440518021583557,0.3437458276748657,0.19144074618816376,0.3109850287437439,0.33616483211517334,0.5821475386619568,0.39327508211135864,0.38296446204185486,0.28666654229164124,19.698349093871272,18.72150096278949,25.370212901787244,27.16609841828645,28.181049266015865,26.927671611028202,35.77893298582119,0.15196460508507348,0.02384028024971485,test.09065.au
-93.54412841796875,100.64615631103516,-23.339111328125,52.49063491821289,-7.746713161468506,39.5909423828125,-7.766726016998291,26.725873947143555,-12.482563018798828,11.733806610107422,-10.551813125610352,23.023441314697266,-9.955352783203125,4.162055969238281,-12.794264793395996,1.7877929210662842,-2.01739764213562,1.9362237453460693,-9.054855346679688,-7.048695087432861,0.6959198117256165,0.6827527284622192,0.7646220326423645,0.7755157351493835,0.7851874232292175,0.7064631581306458,0.5370948910713196,0.5408388376235962,0.59288090467453,0.6950995326042175,0.6996480822563171,0.735424280166626,26.173567460153702,14.63107380200003,15.454630210275374,16.689843231035947,17.979292041660816,17.785951690436633,41.79076904810508,0.08463503903228925,0.14654946327209473,test.09885.au
